path	type	strategy	rel_file_path
/embody/Embody/templates/text_rule_commit_push_checklist	text	md	embody/Embody/templates/text_rule_commit_push_checklist.md
/embody/Embody/templates/text_rule_github_release	text	md	embody/Embody/templates/text_rule_github_release.md
/embody/Embody/templates/text_rule_mcp_safety	text	md	embody/Embody/templates/text_rule_mcp_safety.md
/embody/Embody/templates/text_rule_network_layout	text	md	embody/Embody/templates/text_rule_network_layout.md
/embody/Embody/templates/text_rule_parameters	text	md	embody/Embody/templates/text_rule_parameters.md
/embody/Embody/templates/text_rule_refresh_after_commit	text	py	embody/Embody/templates/text_rule_refresh_after_commit.py
/embody/Embody/templates/text_rule_td_python	text	md	embody/Embody/templates/text_rule_td_python.md
/embody/Embody/templates/text_settings_local	text	json	embody/Embody/templates/text_settings_local.json
/embody/Embody/templates/text_skill_create_extension	text	md	embody/Embody/templates/text_skill_create_extension.md
/embody/Embody/templates/text_skill_create_operator	text	md	embody/Embody/templates/text_skill_create_operator.md
/embody/Embody/templates/text_skill_debug_operator	text	md	embody/Embody/templates/text_skill_debug_operator.md
/embody/Embody/templates/text_skill_externalize	text	md	embody/Embody/templates/text_skill_externalize.md
/embody/Embody/templates/text_skill_manage_annotations	text	md	embody/Embody/templates/text_skill_manage_annotations.md
/embody/Embody/templates/text_skill_mcp_tools_reference	text	md	embody/Embody/templates/text_skill_mcp_tools_reference.md
/embody/Embody/templates/text_skill_td_api_reference	text	md	embody/Embody/templates/text_skill_td_api_reference.md
/embody/Embody/templates/text_tdn_textconv	text	py	embody/Embody/templates/text_tdn_textconv.py
/embody/Embody/timer_callbacks	text	py	embody/Embody/timer_callbacks.py
/embody/Embody/toolbar	container	tdn	embody/Embody/toolbar.tdn
/embody/Embody/toolbar/ToolbarExt	text	py	embody/Embody/toolbar/ToolbarExt.py
/embody/Embody/toolbar/container_left	container	tdn	embody/Embody/toolbar/container_left.tdn
/embody/Embody/toolbar/container_left/disable	text	tdn	embody/Embody/toolbar/container_left/disable.tdn
/embody/Embody/toolbar/container_left/disable_callbacks	text	py	embody/Embody/toolbar/container_left/disable_callbacks.py
/embody/Embody/toolbar/container_left/envoy_toggle	text	tdn	embody/Embody/toolbar/container_left/envoy_toggle.tdn
/embody/Embody/toolbar/container_left/envoy_toggle_callbacks	text	py	embody/Embody/toolbar/container_left/envoy_toggle_callbacks.py
/embody/Embody/toolbar/container_left/export_comp_tdn	text	tdn	embody/Embody/toolbar/container_left/export_comp_tdn.tdn
/embody/Embody/toolbar/container_left/export_comp_tdn_callbacks	text	py	embody/Embody/toolbar/container_left/export_comp_tdn_callbacks.py
/embody/Embody/toolbar/container_left/export_tdn	text	tdn	embody/Embody/toolbar/container_left/export_tdn.tdn
/embody/Embody/toolbar/container_left/export_tdn_callbacks	text	py	embody/Embody/toolbar/container_left/export_tdn_callbacks.py
/embody/Embody/toolbar/container_left/import_tdn	text	tdn	embody/Embody/toolbar/container_left/import_tdn.tdn
/embody/Embody/toolbar/container_left/import_tdn_callbacks	text	py	embody/Embody/toolbar/container_left/import_tdn_callbacks.py
/embody/Embody/toolbar/container_left/initialize	text	tdn	embody/Embody/toolbar/container_left/initialize.tdn
/embody/Embody/toolbar/container_left/initialize_callbacks	text	py	embody/Embody/toolbar/container_left/initialize_callbacks.py
/embody/Embody/toolbar/container_left/perform	text	tdn	embody/Embody/toolbar/container_left/perform.tdn
/embody/Embody/toolbar/container_left/perform_callbacks	text	py	embody/Embody/toolbar/container_left/perform_callbacks.py
/embody/Embody/toolbar/container_left/refresh	text	tdn	embody/Embody/toolbar/container_left/refresh.tdn
/embody/Embody/toolbar/container_left/refresh_callbacks	text	py	embody/Embody/toolbar/container_left/refresh_callbacks.py
/embody/Embody/toolbar/container_left/save_comp	text	tdn	embody/Embody/toolbar/container_left/save_comp.tdn
/embody/Embody/toolbar/container_left/save_comp_callbacks	text	py	embody/Embody/toolbar/container_left/save_comp_callbacks.py
/embody/Embody/toolbar/container_left/save_folder	text	tdn	embody/Embody/toolbar/container_left/save_folder.tdn
/embody/Embody/toolbar/container_left/save_folder_callbacks	text	py	embody/Embody/toolbar/container_left/save_folder_callbacks.py
/embody/Embody/toolbar/container_left/spacer_envoy	container	tdn	embody/Embody/toolbar/container_left/spacer_envoy.tdn
/embody/Embody/toolbar/container_left/spacer_tdn	container	tdn	embody/Embody/toolbar/container_left/spacer_tdn.tdn
/embody/Embody/toolbar/container_left/status	text	tdn	embody/Embody/toolbar/container_left/status.tdn
/embody/Embody/toolbar/container_left/status_callbacks	text	py	embody/Embody/toolbar/container_left/status_callbacks.py
/embody/Embody/toolbar/container_right	container	tdn	embody/Embody/toolbar/container_right.tdn
/embody/Embody/toolbar/container_right/close	text	tdn	embody/Embody/toolbar/container_right/close.tdn
/embody/Embody/toolbar/container_right/filter	text	tdn	embody/Embody/toolbar/container_right/filter.tdn
/embody/Embody/toolbar/container_right/pars	text	tdn	embody/Embody/toolbar/container_right/pars.tdn
/embody/Embody/toolbar/container_right/spacer_pars	container	tdn	embody/Embody/toolbar/container_right/spacer_pars.tdn
/embody/Embody/toolbar/panelexec_left	panelexec	py	embody/Embody/toolbar/panelexec_left.py
/embody/Embody/toolbar/panelexec_right	panelexec	py	embody/Embody/toolbar/panelexec_right.py
/embody/Embody/toolbar/parexec_filter	parexec	py	embody/Embody/toolbar/parexec_filter.py
/embody/Embody/toolbar/parexec_responsive	parexec	py	embody/Embody/toolbar/parexec_responsive.py
/embody/Embody/toolbar/toolbar_config	table	tsv	embody/Embody/toolbar/toolbar_config.tsv
/embody/Embody/toolbar/tooltip	container	tdn	embody/Embody/toolbar/tooltip.tdn
/embody/Embody/toolbar/tooltip/text	text	tdn	embody/Embody/toolbar/tooltip/text.tdn
/embody/Embody/toolbar/tooltip/text_callbacks	text	py	embody/Embody/toolbar/tooltip/text_callbacks.py
/embody/Embody/windowHeader	container	tdn	embody/Embody/windowHeader.tdn
/embody/Embody/windowHeader/WindowHeaderExt	text	py	embody/Embody/windowHeader/WindowHeaderExt.py
/embody/Embody/windowHeader/button_close	text	tdn	embody/Embody/windowHeader/button_close.tdn
/embody/Embody/windowHeader/button_max	text	tdn	embody/Embody/windowHeader/button_max.tdn
/embody/Embody/windowHeader/button_min	text	tdn	embody/Embody/windowHeader/button_min.tdn
/embody/Embody/windowHeader/panelexec1	panelexec	py	embody/Embody/windowHeader/panelexec1.py
/embody/Embody/windowHeader/title	text	tdn	embody/Embody/windowHeader/title.tdn
/embody/Embody/window_manager	window	tdn	embody/Embody/window_manager.tdn
/embody/Embody/window_tagging_menu	window	tdn	embody/Embody/window_tagging_menu.tdn
/embody/base_tdn	base	tdn	embody/base_tdn.tdn
/embody/execute_src_ctrl	execute	py	embody/execute_src_ctrl.py
/embody/externalizations	table	tsv	embody/externalizations.tsv
/embody/tdn_tests	base	tdn	embody/tdn_tests.tdn
/embody/unit_tests	base	tdn	embody/unit_tests.tdn
/embody/unit_tests/TestRunnerExt	text	py	embody/unit_tests/TestRunnerExt.py
/embody/unit_tests/results	table	tsv	embody/unit_tests/results.tsv
/embody/unit_tests/test_catalog_bootstrap_palette	text	py	embody/unit_tests/test_catalog_bootstrap_palette.py
/embody/unit_tests/test_claude_config	text	py	embody/unit_tests/test_claude_config.py
/embody/unit_tests/test_crud_operators	text	py	embody/unit_tests/test_crud_operators.py
/embody/unit_tests/test_custom_parameters	text	py	embody/unit_tests/test_custom_parameters.py
/embody/unit_tests/test_delete_cleanup	text	py	embody/unit_tests/test_delete_cleanup.py
/embody/unit_tests/test_duplicate_handling	text	py	embody/unit_tests/test_duplicate_handling.py
/embody/unit_tests/test_envoy_bridge	text	py	embody/unit_tests/test_envoy_bridge.py
/embody/unit_tests/test_envoy_thread_comm	text	py	embody/unit_tests/test_envoy_thread_comm.py
/embody/unit_tests/test_externalization	text	py	embody/unit_tests/test_externalization.py
/embody/unit_tests/test_file_management	text	py	embody/unit_tests/test_file_management.py
/embody/unit_tests/test_logging	text	py	embody/unit_tests/test_logging.py
/embody/unit_tests/test_mcp_annotations	text	py	embody/unit_tests/test_mcp_annotations.py
/embody/unit_tests/test_mcp_batch	text	py	embody/unit_tests/test_mcp_batch.py
/embody/unit_tests/test_mcp_code_execution	text	py	embody/unit_tests/test_mcp_code_execution.py
/embody/unit_tests/test_mcp_connections	text	py	embody/unit_tests/test_mcp_connections.py
/embody/unit_tests/test_mcp_dat_content	text	py	embody/unit_tests/test_mcp_dat_content.py
/embody/unit_tests/test_mcp_diagnostics	text	py	embody/unit_tests/test_mcp_diagnostics.py
/embody/unit_tests/test_mcp_extensions	text	py	embody/unit_tests/test_mcp_extensions.py
/embody/unit_tests/test_mcp_externalization	text	py	embody/unit_tests/test_mcp_externalization.py
/embody/unit_tests/test_mcp_flags_position	text	py	embody/unit_tests/test_mcp_flags_position.py
/embody/unit_tests/test_mcp_operators	text	py	embody/unit_tests/test_mcp_operators.py
/embody/unit_tests/test_mcp_parameters	text	py	embody/unit_tests/test_mcp_parameters.py
/embody/unit_tests/test_mcp_performance	text	py	embody/unit_tests/test_mcp_performance.py
/embody/unit_tests/test_mcp_tdn_tools	text	py	embody/unit_tests/test_mcp_tdn_tools.py
/embody/unit_tests/test_mcp_top_capture	text	py	embody/unit_tests/test_mcp_top_capture.py
/embody/unit_tests/test_operator_queries	text	py	embody/unit_tests/test_operator_queries.py
/embody/unit_tests/test_param_tracker	text	py	embody/unit_tests/test_param_tracker.py
/embody/unit_tests/test_path_utils	text	py	embody/unit_tests/test_path_utils.py
/embody/unit_tests/test_rename_move_lifecycle	text	py	embody/unit_tests/test_rename_move_lifecycle.py
/embody/unit_tests/test_sandbox	base	tdn	embody/unit_tests/test_sandbox.tdn
/embody/unit_tests/test_sandbox/compwire_test	base	tdn	embody/unit_tests/test_sandbox/compwire_test.tdn
/embody/unit_tests/test_sandbox/compwire_test/cam1	cam	tdn	embody/unit_tests/test_sandbox/compwire_test/cam1.tdn
/embody/unit_tests/test_sandbox/compwire_test/geo1	geo	tdn	embody/unit_tests/test_sandbox/compwire_test/geo1.tdn
/embody/unit_tests/test_sandbox/compwire_test/light1	light	tdn	embody/unit_tests/test_sandbox/compwire_test/light1.tdn
/embody/unit_tests/test_sandbox/compwire_test1	base	tdn	embody/unit_tests/test_sandbox/compwire_test1.tdn
/embody/unit_tests/test_sandbox/compwire_test1/dest_comp	base	tdn	embody/unit_tests/test_sandbox/compwire_test1/dest_comp.tdn
/embody/unit_tests/test_sandbox/compwire_test1/source_comp	base	tdn	embody/unit_tests/test_sandbox/compwire_test1/source_comp.tdn
/embody/unit_tests/test_sandbox/custom_seq_test	base	tdn	embody/unit_tests/test_sandbox/custom_seq_test.tdn
/embody/unit_tests/test_sandbox/custom_seq_test1	base	tdn	embody/unit_tests/test_sandbox/custom_seq_test1.tdn
/embody/unit_tests/test_sandbox/geo_debug	geo	tdn	embody/unit_tests/test_sandbox/geo_debug.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters1	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters1.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters2	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters2.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters3	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters3.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters4	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters4.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters5	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters5.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters6	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters6.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters7	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters7.tdn
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters8	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters8.tdn
/embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction.tdn
/embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction1	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction1.tdn
/embody/unit_tests/test_server_lifecycle	text	py	embody/unit_tests/test_server_lifecycle.py
/embody/unit_tests/test_strategy_handlers	text	py	embody/unit_tests/test_strategy_handlers.py
/embody/unit_tests/test_tag_lifecycle	text	py	embody/unit_tests/test_tag_lifecycle.py
/embody/unit_tests/test_tag_management	text	py	embody/unit_tests/test_tag_management.py
/embody/unit_tests/test_tdn_crash_safety	text	py	embody/unit_tests/test_tdn_crash_safety.py
/embody/unit_tests/test_tdn_export_import	text	py	embody/unit_tests/test_tdn_export_import.py
/embody/unit_tests/test_tdn_file_io	text	py	embody/unit_tests/test_tdn_file_io.py
/embody/unit_tests/test_tdn_helpers	text	py	embody/unit_tests/test_tdn_helpers.py
/embody/unit_tests/test_tdn_palette_catalog	text	py	embody/unit_tests/test_tdn_palette_catalog.py
/embody/unit_tests/test_tdn_reconstruction	text	py	embody/unit_tests/test_tdn_reconstruction.py
/embody/unit_tests/test_tdn_sequences	text	py	embody/unit_tests/test_tdn_sequences.py
/embody/unit_tests/test_update_sync	text	py	embody/unit_tests/test_update_sync.py
/perform	window	tdn	perform.tdn
